date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-01-23 00:00:00+05:30,330,Company_330,-0.03801100701093674,-0.15515927970409393,0.0,0.4856316149234772
2024-01-23 00:00:00+05:30,331,Company_331,-0.0026099730748683214,-0.15559376776218414,0.0,0.4866943955421448
2024-01-23 00:00:00+05:30,78,Company_78,0.0027564414776861668,-0.15514683723449707,1.0,0.4856259822845459
2024-01-23 00:00:00+05:30,208,Company_208,0.0006275895284488797,-0.15470775961875916,1.0,0.4884166717529297
2024-01-23 00:00:00+05:30,338,Company_338,-0.06261100620031357,-0.1551552563905716,0.0,0.48567304015159607
2024-01-23 00:00:00+05:30,88,Company_88,-0.02518405392765999,-0.15455807745456696,0.0,0.4892931282520294
2024-01-23 00:00:00+05:30,346,Company_346,0.0005518831894733012,-0.1560055911540985,1.0,0.4877883791923523
2024-01-23 00:00:00+05:30,222,Company_222,-0.01763126812875271,-0.1545877605676651,0.0,0.48972636461257935
2024-01-23 00:00:00+05:30,99,Company_99,-0.0007125710835680366,-0.15586119890213013,0.0,0.48939767479896545
2024-01-23 00:00:00+05:30,361,Company_361,0.00031778367701917887,-0.15507741272449493,1.0,0.4871520400047302
2024-01-23 00:00:00+05:30,236,Company_236,-0.02004948817193508,-0.15471608936786652,0.0,0.4894951581954956
2024-01-23 00:00:00+05:30,109,Company_109,-0.0134925851598382,-0.15481655299663544,0.0,0.48876652121543884
2024-01-23 00:00:00+05:30,365,Company_365,-0.0036179563030600548,-0.1557478904724121,0.0,0.4864558279514313
2024-01-23 00:00:00+05:30,366,Company_366,-0.008634413592517376,-0.1552368402481079,0.0,0.4856990873813629
2024-01-23 00:00:00+05:30,368,Company_368,-0.021239023655653,-0.15517765283584595,0.0,0.48563721776008606
2024-01-23 00:00:00+05:30,113,Company_113,0.01939116045832634,-0.15459218621253967,1.0,0.4888152778148651
2024-01-23 00:00:00+05:30,243,Company_243,-0.010820182040333748,-0.15519067645072937,0.0,0.4856582581996918
2024-01-23 00:00:00+05:30,245,Company_245,0.00514695281162858,-0.15487085282802582,1.0,0.4873841404914856
2024-01-23 00:00:00+05:30,246,Company_246,-0.004642099142074585,-0.1546316295862198,0.0,0.4892648756504059
2024-01-23 00:00:00+05:30,251,Company_251,-0.008579392917454243,-0.15518370270729065,0.0,0.487787127494812
2024-01-23 00:00:00+05:30,381,Company_381,-0.0143828634172678,-0.15525086224079132,0.0,0.4856964945793152
2024-01-23 00:00:00+05:30,383,Company_383,0.048966266214847565,-0.155059352517128,1.0,0.4863363802433014
2024-01-23 00:00:00+05:30,1,Company_1,-0.023820316419005394,-0.15558378398418427,0.0,0.4861795902252197
2024-01-23 00:00:00+05:30,257,Company_257,-0.014743476174771786,-0.1553909033536911,0.0,0.48546499013900757
2024-01-23 00:00:00+05:30,387,Company_387,-0.012791219167411327,-0.1556324064731598,0.0,0.48564043641090393
2024-01-23 00:00:00+05:30,137,Company_137,-0.030143147334456444,-0.15563437342643738,0.0,0.4857200086116791
2024-01-23 00:00:00+05:30,140,Company_140,0.004064521286636591,-0.15537655353546143,1.0,0.4854668974876404
2024-01-23 00:00:00+05:30,142,Company_142,-0.009065801277756691,-0.1554843932390213,0.0,0.48556891083717346
2024-01-23 00:00:00+05:30,18,Company_18,-0.007371347397565842,-0.15530763566493988,0.0,0.485431969165802
2024-01-23 00:00:00+05:30,155,Company_155,-0.022766511887311935,-0.15561644732952118,0.0,0.485688179731369
2024-01-23 00:00:00+05:30,418,Company_418,-0.014227284118533134,-0.15541160106658936,0.0,0.4855692684650421
2024-01-23 00:00:00+05:30,291,Company_291,-0.027768844738602638,-0.15554922819137573,0.0,0.4855847656726837
2024-01-23 00:00:00+05:30,38,Company_38,-0.02099120058119297,-0.15551014244556427,0.0,0.485542893409729
2024-01-23 00:00:00+05:30,168,Company_168,-0.0357380136847496,-0.1565120667219162,0.0,0.48779529333114624
2024-01-23 00:00:00+05:30,426,Company_426,-0.007182466331869364,-0.15546821057796478,0.0,0.48553141951560974
2024-01-23 00:00:00+05:30,47,Company_47,-0.020830750465393066,-0.15544834733009338,0.0,0.48551255464553833
2024-01-23 00:00:00+05:30,53,Company_53,0.0026336219161748886,-0.1554437130689621,1.0,0.48546600341796875
2024-01-23 00:00:00+05:30,55,Company_55,0.010888024233281612,-0.15539926290512085,1.0,0.48549240827560425
2024-01-23 00:00:00+05:30,313,Company_313,-0.00298128928989172,-0.1551196426153183,0.0,0.4891492426395416
2024-01-23 00:00:00+05:30,188,Company_188,-0.010017367079854012,-0.15615175664424896,0.0,0.48727789521217346
2024-01-23 00:00:00+05:30,320,Company_320,-0.008922116830945015,-0.1553412675857544,0.0,0.48546308279037476
2024-01-23 00:00:00+05:30,321,Company_321,0.011415399610996246,-0.15539118647575378,1.0,0.48546651005744934
2024-01-23 00:00:00+05:30,341,Company_341,-0.05050501227378845,-0.15579886734485626,0.0,0.4896024763584137
2024-01-23 00:00:00+05:30,90,Company_90,-0.010767367668449879,-0.1553914099931717,0.0,0.4889375567436218
2024-01-23 00:00:00+05:30,91,Company_91,-0.02604900859296322,-0.15589801967144012,0.0,0.48631298542022705
2024-01-23 00:00:00+05:30,97,Company_97,-0.010110333561897278,-0.1554216593503952,0.0,0.48551008105278015
2024-01-23 00:00:00+05:30,103,Company_103,0.01962096244096756,-0.15541519224643707,1.0,0.4854479134082794
2024-01-23 00:00:00+05:30,233,Company_233,-0.013704869896173477,-0.1556178480386734,0.0,0.4881526827812195
2024-01-23 00:00:00+05:30,370,Company_370,-0.01787889003753662,-0.15530705451965332,0.0,0.48541533946990967
2024-01-23 00:00:00+05:30,115,Company_115,-0.06212090700864792,-0.1565742790699005,0.0,0.4877054691314697
2024-01-23 00:00:00+05:30,116,Company_116,-0.02402537502348423,-0.15536348521709442,0.0,0.48539358377456665
2024-01-23 00:00:00+05:30,374,Company_374,-0.007161121815443039,-0.1553971916437149,0.0,0.4855002760887146
2024-01-23 00:00:00+05:30,376,Company_376,-0.030919168144464493,-0.15548908710479736,0.0,0.4856390953063965
2024-01-23 00:00:00+05:30,126,Company_126,0.052741117775440216,-0.15589958429336548,1.0,0.4872055649757385
2024-01-23 00:00:00+05:30,384,Company_384,0.011558122001588345,-0.15317405760288239,1.0,0.48916634917259216
2024-01-23 00:00:00+05:30,259,Company_259,-0.023493044078350067,-0.1549360156059265,0.0,0.48568400740623474
2024-01-23 00:00:00+05:30,132,Company_132,0.013042468577623367,-0.1530270129442215,1.0,0.49051132798194885
2024-01-23 00:00:00+05:30,292,Company_292,0.09424486756324768,-0.1537489891052246,1.0,0.4855072498321533
2024-01-23 00:00:00+05:30,166,Company_166,0.01399234589189291,-0.15474051237106323,1.0,0.48546287417411804
2024-01-23 00:00:00+05:30,293,Company_293,-0.03411464765667915,-0.15386275947093964,0.0,0.4885391592979431
2024-01-23 00:00:00+05:30,324,Company_324,-0.039226409047842026,-0.15361958742141724,0.0,0.4894891679286957
2024-01-23 00:00:00+05:30,397,Company_397,-0.03130543604493141,-0.15504314005374908,0.0,0.4857262074947357
2024-01-23 00:00:00+05:30,242,Company_242,0.004789725411683321,-0.15365833044052124,1.0,0.4893171191215515
2024-01-23 00:00:00+05:30,213,Company_213,-0.01512858271598816,-0.14287441968917847,0.0,0.4995824694633484
2024-01-23 00:00:00+05:30,214,Company_214,-0.03686532750725746,-0.15272703766822815,0.0,0.4900760352611542
2024-01-23 00:00:00+05:30,247,Company_247,-0.0030730681028217077,-0.15351559221744537,0.0,0.49049875140190125
2024-01-23 00:00:00+05:30,347,Company_347,-0.05408696085214615,-0.15369859337806702,0.0,0.4889715313911438
2024-01-23 00:00:00+05:30,351,Company_351,-0.0347120575606823,-0.15322086215019226,0.0,0.48955315351486206
2024-01-23 00:00:00+05:30,224,Company_224,0.009969249367713928,-0.15556684136390686,1.0,0.4853227734565735
2024-01-23 00:00:00+05:30,65,Company_65,0.05568059906363487,-0.15539853274822235,1.0,0.4877881109714508
2024-01-23 00:00:00+05:30,225,Company_225,-0.006411287933588028,-0.15607863664627075,0.0,0.4867417812347412
2024-01-23 00:00:00+05:30,164,Company_164,-0.02133323810994625,-0.15544316172599792,0.0,0.48515793681144714
2024-01-23 00:00:00+05:30,8,Company_8,-0.005620489362627268,-0.1551823616027832,0.0,0.48573026061058044
2024-01-23 00:00:00+05:30,201,Company_201,-0.07345063984394073,-0.15502148866653442,0.0,0.48935410380363464
2024-01-23 00:00:00+05:30,363,Company_363,0.03702516481280327,-0.15548211336135864,1.0,0.4852014482021332
2024-01-23 00:00:00+05:30,303,Company_303,-0.014941875822842121,-0.15554097294807434,0.0,0.4853697121143341
2024-01-23 00:00:00+05:30,112,Company_112,0.0002629994123708457,-0.15553559362888336,1.0,0.48519155383110046
2024-01-23 00:00:00+05:30,337,Company_337,-0.03059322200715542,-0.15558871626853943,0.0,0.4853242337703705
2024-01-23 00:00:00+05:30,21,Company_21,0.00847762729972601,-0.15529592335224152,1.0,0.48896676301956177
2024-01-23 00:00:00+05:30,415,Company_415,-0.02410167083144188,-0.15559479594230652,0.0,0.4852721095085144
2024-01-23 00:00:00+05:30,275,Company_275,-0.021798662841320038,-0.15528763830661774,0.0,0.4853862226009369
2024-01-23 00:00:00+05:30,20,Company_20,0.026504119858145714,-0.15547522902488708,1.0,0.4855065941810608
2024-01-23 00:00:00+05:30,403,Company_403,-0.018958555534482002,-0.15529978275299072,0.0,0.4853435456752777
2024-01-23 00:00:00+05:30,33,Company_33,-0.009635334834456444,-0.15537293255329132,0.0,0.4854280352592468
2024-01-23 00:00:00+05:30,424,Company_424,0.02308485470712185,-0.1538800299167633,1.0,0.489627867937088
2024-01-23 00:00:00+05:30,427,Company_427,-0.017822381108999252,-0.15543915331363678,0.0,0.4871944785118103
2024-01-23 00:00:00+05:30,428,Company_428,-0.040265344083309174,-0.1552388221025467,0.0,0.4853559136390686
2024-01-23 00:00:00+05:30,173,Company_173,0.017965108156204224,-0.1553773134946823,1.0,0.4871217608451843
2024-01-23 00:00:00+05:30,433,Company_433,-0.0027805950958281755,-0.15535837411880493,0.0,0.48541882634162903
2024-01-23 00:00:00+05:30,54,Company_54,-0.019684912636876106,-0.15547694265842438,0.0,0.48551154136657715
2024-01-23 00:00:00+05:30,60,Company_60,0.0006193127483129501,-0.1543743759393692,1.0,0.4903283417224884
2024-01-23 00:00:00+05:30,68,Company_68,0.039798103272914886,-0.15469467639923096,1.0,0.4880257248878479
2024-01-23 00:00:00+05:30,336,Company_336,-0.021608298644423485,-0.1566224992275238,0.0,0.4876978099346161
2024-01-23 00:00:00+05:30,84,Company_84,0.005667718127369881,-0.1553519070148468,1.0,0.4854285418987274
2024-01-23 00:00:00+05:30,85,Company_85,0.00111477414611727,-0.15540486574172974,1.0,0.4854452311992645
2024-01-23 00:00:00+05:30,107,Company_107,-0.0023107449524104595,-0.1548125296831131,0.0,0.48983749747276306
2024-01-23 00:00:00+05:30,238,Company_238,-0.004624304361641407,-0.15538625419139862,0.0,0.4854547083377838
2024-01-23 00:00:00+05:30,239,Company_239,-0.04611662030220032,-0.15504030883312225,0.0,0.4892787039279938
2024-01-23 00:00:00+05:30,240,Company_240,-0.012143298983573914,-0.15567786991596222,0.0,0.48799929022789
2024-01-23 00:00:00+05:30,119,Company_119,0.022249601781368256,-0.15529820322990417,1.0,0.4853779077529907
2024-01-23 00:00:00+05:30,6,Company_6,-0.008403373882174492,-0.154148668050766,0.0,0.4906144440174103
2024-01-23 00:00:00+05:30,406,Company_406,0.005134510807693005,-0.15510055422782898,1.0,0.4868042469024658
2024-01-23 00:00:00+05:30,290,Company_290,0.006031924858689308,-0.15473850071430206,1.0,0.48620328307151794
2024-01-23 00:00:00+05:30,304,Company_304,-0.00030629741377197206,-0.15668870508670807,0.0,0.4900127053260803
2024-01-23 00:00:00+05:30,432,Company_432,-0.0022850565146654844,-0.1548067033290863,0.0,0.48636072874069214
2024-01-23 00:00:00+05:30,439,Company_439,0.00716589018702507,-0.1552356630563736,1.0,0.4890362024307251
2024-01-23 00:00:00+05:30,66,Company_66,-0.014166726730763912,-0.155501127243042,0.0,0.4878862500190735
2024-01-23 00:00:00+05:30,200,Company_200,0.0038566638249903917,-0.15438774228096008,1.0,0.4896659255027771
2024-01-23 00:00:00+05:30,202,Company_202,0.015249734744429588,-0.1545097678899765,1.0,0.4861753284931183
2024-01-23 00:00:00+05:30,215,Company_215,-0.014224313199520111,-0.15480715036392212,0.0,0.48612409830093384
2024-01-23 00:00:00+05:30,89,Company_89,-0.020524967461824417,-0.1545085459947586,0.0,0.4878195822238922
2024-01-23 00:00:00+05:30,350,Company_350,-0.0175836980342865,-0.15373332798480988,0.0,0.4871613085269928
2024-01-23 00:00:00+05:30,355,Company_355,-0.006032194942235947,-0.15389540791511536,0.0,0.4904644191265106
2024-01-23 00:00:00+05:30,232,Company_232,-0.03397168964147568,-0.15365971624851227,0.0,0.48960351943969727
2024-01-23 00:00:00+05:30,235,Company_235,-0.018657108768820763,-0.15450219810009003,0.0,0.4885871708393097
2024-01-23 00:00:00+05:30,117,Company_117,-0.022264914587140083,-0.15392351150512695,0.0,0.49055132269859314
2024-01-23 00:00:00+05:30,121,Company_121,0.004086798522621393,-0.1546187698841095,1.0,0.48618754744529724
2024-01-23 00:00:00+05:30,123,Company_123,-0.007423166185617447,-0.14709225296974182,0.0,0.4990202486515045
2024-01-23 00:00:00+05:30,127,Company_127,-0.001677667023614049,-0.15491437911987305,0.0,0.4879569113254547
2024-01-23 00:00:00+05:30,255,Company_255,-0.007508066017180681,-0.15408144891262054,0.0,0.49038073420524597
2024-01-23 00:00:00+05:30,130,Company_130,-0.0025007310323417187,-0.15544740855693817,0.0,0.4859073758125305
2024-01-23 00:00:00+05:30,389,Company_389,0.010420357808470726,-0.15541750192642212,1.0,0.4856985807418823
2024-01-23 00:00:00+05:30,269,Company_269,0.015440105460584164,-0.15539927780628204,1.0,0.48566898703575134
2024-01-23 00:00:00+05:30,145,Company_145,0.023644208908081055,-0.15353643894195557,1.0,0.48510611057281494
2024-01-23 00:00:00+05:30,149,Company_149,0.0007592187612317502,-0.15528841316699982,1.0,0.48560473322868347
2024-01-23 00:00:00+05:30,409,Company_409,-0.01548570767045021,-0.15454092621803284,0.0,0.4895058572292328
2024-01-23 00:00:00+05:30,156,Company_156,-0.006727804895490408,-0.15562179684638977,0.0,0.4871315658092499
2024-01-23 00:00:00+05:30,157,Company_157,0.019069984555244446,-0.155269056558609,1.0,0.48565128445625305
2024-01-23 00:00:00+05:30,158,Company_158,0.07760709524154663,-0.15529590845108032,1.0,0.48561766743659973
2024-01-23 00:00:00+05:30,412,Company_412,-0.0027377044316381216,-0.1553952842950821,0.0,0.48567163944244385
2024-01-23 00:00:00+05:30,294,Company_294,-0.015243466943502426,-0.15750211477279663,0.0,0.4966667592525482
2024-01-23 00:00:00+05:30,422,Company_422,0.0032021403312683105,-0.1550861895084381,1.0,0.4850069284439087
2024-01-23 00:00:00+05:30,41,Company_41,0.04122721776366234,-0.15532222390174866,1.0,0.48843708634376526
2024-01-23 00:00:00+05:30,49,Company_49,-0.01656344160437584,-0.15510042011737823,0.0,0.4888923168182373
2024-01-23 00:00:00+05:30,311,Company_311,-0.0074268667958676815,-0.15529805421829224,0.0,0.485674113035202
2024-01-23 00:00:00+05:30,184,Company_184,-0.003203632542863488,-0.1552600860595703,0.0,0.48556143045425415
2024-01-23 00:00:00+05:30,56,Company_56,-0.010956031270325184,-0.15531723201274872,0.0,0.48596206307411194
2024-01-23 00:00:00+05:30,319,Company_319,-0.012803733348846436,-0.15539023280143738,0.0,0.48562091588974
2024-01-23 00:00:00+05:30,71,Company_71,-0.009579876437783241,-0.15536539256572723,0.0,0.4856630861759186
2024-01-23 00:00:00+05:30,334,Company_334,0.00712183490395546,-0.15529105067253113,1.0,0.48558032512664795
2024-01-23 00:00:00+05:30,80,Company_80,-0.001564770587719977,-0.155410498380661,0.0,0.4856717586517334
2024-01-23 00:00:00+05:30,345,Company_345,-0.018750032410025597,-0.15465407073497772,0.0,0.4853193461894989
2024-01-23 00:00:00+05:30,218,Company_218,0.0030574314296245575,-0.15652897953987122,1.0,0.48782774806022644
2024-01-23 00:00:00+05:30,101,Company_101,-0.025573303923010826,-0.15532830357551575,0.0,0.48565351963043213
2024-01-23 00:00:00+05:30,237,Company_237,-0.013491248711943626,-0.15545514225959778,0.0,0.48599156737327576
2024-01-23 00:00:00+05:30,111,Company_111,0.027427740395069122,-0.15536350011825562,1.0,0.48560747504234314
2024-01-23 00:00:00+05:30,0,Company_0,-0.004112561233341694,-0.15344464778900146,0.0,0.49008646607398987
2024-01-23 00:00:00+05:30,2,Company_2,0.019166249781847,-0.15477755665779114,1.0,0.4858477711677551
2024-01-23 00:00:00+05:30,5,Company_5,-0.02483927458524704,-0.15326759219169617,0.0,0.49054110050201416
2024-01-23 00:00:00+05:30,7,Company_7,-0.014967577531933784,-0.1532125025987625,0.0,0.48947638273239136
2024-01-23 00:00:00+05:30,22,Company_22,0.05087879300117493,-0.15384553372859955,1.0,0.4882189929485321
2024-01-23 00:00:00+05:30,24,Company_24,0.022372033447027206,-0.15491338074207306,1.0,0.48606735467910767
2024-01-23 00:00:00+05:30,30,Company_30,0.0020018951036036015,-0.15337885916233063,1.0,0.49036720395088196
2024-01-23 00:00:00+05:30,39,Company_39,-0.0025918062310665846,-0.1546657830476761,0.0,0.48991960287094116
2024-01-23 00:00:00+05:30,42,Company_42,0.015452967025339603,-0.1547442525625229,1.0,0.48588329553604126
2024-01-23 00:00:00+05:30,44,Company_44,-0.0031033360864967108,-0.15315958857536316,0.0,0.4904863238334656
2024-01-23 00:00:00+05:30,45,Company_45,-0.0029164524748921394,-0.15478093922138214,0.0,0.48592016100883484
2024-01-23 00:00:00+05:30,46,Company_46,-0.01742708496749401,-0.1548469364643097,0.0,0.4859044551849365
2024-01-23 00:00:00+05:30,50,Company_50,-0.014628863893449306,-0.15590420365333557,0.0,0.4890744090080261
2024-01-23 00:00:00+05:30,51,Company_51,0.03372372314333916,-0.1535511463880539,1.0,0.489490270614624
2024-01-23 00:00:00+05:30,52,Company_52,0.04641948640346527,-0.15414470434188843,1.0,0.489237904548645
2024-01-23 00:00:00+05:30,72,Company_72,0.07309769839048386,-0.15491002798080444,1.0,0.4876405894756317
2024-01-23 00:00:00+05:30,74,Company_74,-0.005850996822118759,-0.1551477462053299,0.0,0.4862807095050812
2024-01-23 00:00:00+05:30,75,Company_75,0.04045642167329788,-0.15471871197223663,1.0,0.48448053002357483
2024-01-23 00:00:00+05:30,76,Company_76,0.023892272263765335,-0.15512047708034515,1.0,0.48627132177352905
2024-01-23 00:00:00+05:30,81,Company_81,0.020224692299962044,-0.15508505702018738,1.0,0.4863353669643402
2024-01-23 00:00:00+05:30,83,Company_83,0.03565216064453125,-0.15488803386688232,1.0,0.48526090383529663
2024-01-23 00:00:00+05:30,87,Company_87,0.020207826048135757,-0.15312418341636658,1.0,0.4905685782432556
2024-01-23 00:00:00+05:30,93,Company_93,-0.033019259572029114,-0.15468905866146088,0.0,0.48585402965545654
2024-01-23 00:00:00+05:30,94,Company_94,-0.004238140303641558,-0.15474633872509003,0.0,0.48586326837539673
2024-01-23 00:00:00+05:30,105,Company_105,0.002547445008531213,-0.15476302802562714,1.0,0.4858846366405487
2024-01-23 00:00:00+05:30,106,Company_106,0.0127582848072052,-0.15457004308700562,1.0,0.48744910955429077
2024-01-23 00:00:00+05:30,108,Company_108,-0.007246322464197874,-0.15327395498752594,0.0,0.4906007647514343
2024-01-23 00:00:00+05:30,133,Company_133,-0.001927690114825964,-0.15350347757339478,0.0,0.4903908371925354
2024-01-23 00:00:00+05:30,138,Company_138,-0.003054975066334009,-0.15344132483005524,0.0,0.49046555161476135
2024-01-23 00:00:00+05:30,148,Company_148,-0.020968779921531677,-0.15347890555858612,0.0,0.4894961416721344
2024-01-23 00:00:00+05:30,175,Company_175,0.0018008851911872625,-0.15477478504180908,1.0,0.4858405292034149
2024-01-23 00:00:00+05:30,176,Company_176,0.002598181599751115,-0.1547696888446808,1.0,0.48586776852607727
2024-01-23 00:00:00+05:30,177,Company_177,0.01821020431816578,-0.15370868146419525,1.0,0.4883308708667755
2024-01-23 00:00:00+05:30,186,Company_186,0.005382373929023743,-0.15473295748233795,1.0,0.4858938753604889
2024-01-23 00:00:00+05:30,189,Company_189,0.1946619600057602,-0.15459118783473969,1.0,0.4881906807422638
2024-01-23 00:00:00+05:30,190,Company_190,-0.002917893696576357,-0.15491297841072083,0.0,0.48603251576423645
2024-01-23 00:00:00+05:30,191,Company_191,0.010186326690018177,-0.1549055129289627,1.0,0.4872431457042694
2024-01-23 00:00:00+05:30,192,Company_192,0.02513659931719303,-0.1534799039363861,1.0,0.48948410153388977
2024-01-23 00:00:00+05:30,193,Company_193,0.006351080257445574,-0.1540331393480301,1.0,0.48570117354393005
2024-01-23 00:00:00+05:30,195,Company_195,-0.0112625602632761,-0.15380948781967163,0.0,0.48636090755462646
2024-01-23 00:00:00+05:30,196,Company_196,-0.00880760233849287,-0.15335427224636078,0.0,0.4905721843242645
2024-01-23 00:00:00+05:30,197,Company_197,0.01719900406897068,-0.15405555069446564,1.0,0.4846387505531311
2024-01-23 00:00:00+05:30,199,Company_199,-0.02806961163878441,-0.15560665726661682,0.0,0.48939380049705505
2024-01-23 00:00:00+05:30,203,Company_203,0.050315696746110916,-0.15355810523033142,1.0,0.4894964396953583
2024-01-23 00:00:00+05:30,205,Company_205,0.004628305789083242,-0.15475711226463318,1.0,0.4859117865562439
2024-01-23 00:00:00+05:30,210,Company_210,0.06008148565888405,-0.15489821135997772,1.0,0.48562148213386536
2024-01-23 00:00:00+05:30,216,Company_216,-0.02997441589832306,-0.15325143933296204,0.0,0.4899096190929413
2024-01-23 00:00:00+05:30,217,Company_217,0.0004875610757153481,-0.1545553207397461,1.0,0.4874787926673889
2024-01-23 00:00:00+05:30,227,Company_227,-0.010267880745232105,-0.15356160700321198,0.0,0.48987147212028503
2024-01-23 00:00:00+05:30,241,Company_241,0.00025202345568686724,-0.15350158512592316,1.0,0.4906204044818878
2024-01-23 00:00:00+05:30,248,Company_248,-0.0013697035610675812,-0.15471559762954712,0.0,0.4858340620994568
2024-01-23 00:00:00+05:30,256,Company_256,0.006473885383456945,-0.15377309918403625,1.0,0.4889064431190491
2024-01-23 00:00:00+05:30,260,Company_260,-0.005484954919666052,-0.1535058319568634,0.0,0.4905681908130646
2024-01-23 00:00:00+05:30,264,Company_264,0.021719470620155334,-0.155107319355011,1.0,0.4867017865180969
2024-01-23 00:00:00+05:30,267,Company_267,-0.017591305077075958,-0.15325482189655304,0.0,0.4906023144721985
2024-01-23 00:00:00+05:30,274,Company_274,0.010515374131500721,-0.15456993877887726,1.0,0.48688602447509766
2024-01-23 00:00:00+05:30,277,Company_277,0.011400679126381874,-0.15453889966011047,1.0,0.4869146943092346
2024-01-23 00:00:00+05:30,282,Company_282,0.011239039711654186,-0.1533736139535904,1.0,0.48976266384124756
2024-01-23 00:00:00+05:30,286,Company_286,-0.024445300921797752,-0.15474408864974976,0.0,0.4858724772930145
2024-01-23 00:00:00+05:30,287,Company_287,-0.03325396403670311,-0.15376320481300354,0.0,0.48936861753463745
2024-01-23 00:00:00+05:30,299,Company_299,-0.013977346941828728,-0.15342846512794495,0.0,0.4897092580795288
2024-01-23 00:00:00+05:30,312,Company_312,-0.19994746148586273,-0.1558377891778946,0.0,0.4880654811859131
2024-01-23 00:00:00+05:30,314,Company_314,-0.023305321112275124,-0.15477034449577332,0.0,0.48681923747062683
2024-01-23 00:00:00+05:30,317,Company_317,0.005640207324177027,-0.15313337743282318,1.0,0.49060460925102234
2024-01-23 00:00:00+05:30,322,Company_322,0.03889858350157738,-0.15492300689220428,1.0,0.48602545261383057
2024-01-23 00:00:00+05:30,323,Company_323,0.04524598643183708,-0.15527425706386566,1.0,0.4868323504924774
2024-01-23 00:00:00+05:30,325,Company_325,-0.004589023068547249,-0.15378111600875854,0.0,0.4888004660606384
2024-01-23 00:00:00+05:30,328,Company_328,-0.00459958566352725,-0.15477214753627777,0.0,0.48594117164611816
2024-01-23 00:00:00+05:30,340,Company_340,0.02302822656929493,-0.15326662361621857,1.0,0.4905381202697754
2024-01-23 00:00:00+05:30,342,Company_342,-0.009618278592824936,-0.15343289077281952,0.0,0.4906507134437561
2024-01-23 00:00:00+05:30,353,Company_353,-0.02235291339457035,-0.15336273610591888,0.0,0.49051809310913086
2024-01-23 00:00:00+05:30,357,Company_357,-0.0047528743743896484,-0.15472862124443054,0.0,0.485863596200943
2024-01-23 00:00:00+05:30,358,Company_358,0.02255290001630783,-0.1547885686159134,1.0,0.48588722944259644
2024-01-23 00:00:00+05:30,359,Company_359,0.011163202114403248,-0.15317541360855103,1.0,0.48942330479621887
2024-01-23 00:00:00+05:30,364,Company_364,-0.028214721009135246,-0.15377874672412872,0.0,0.4894953966140747
2024-01-23 00:00:00+05:30,375,Company_375,0.0085514597594738,-0.1549689769744873,1.0,0.48618096113204956
2024-01-23 00:00:00+05:30,377,Company_377,-0.012375089339911938,-0.15383172035217285,0.0,0.4888690710067749
2024-01-23 00:00:00+05:30,391,Company_391,0.024762047454714775,-0.15600742399692535,1.0,0.48699072003364563
2024-01-23 00:00:00+05:30,413,Company_413,0.05161293223500252,-0.15503576397895813,1.0,0.48635274171829224
2024-01-23 00:00:00+05:30,414,Company_414,-0.000903359439689666,-0.15366710722446442,0.0,0.4857487976551056
2024-01-23 00:00:00+05:30,416,Company_416,0.033964984118938446,-0.15482795238494873,1.0,0.48727110028266907
2024-01-23 00:00:00+05:30,420,Company_420,-0.00494945514947176,-0.154873788356781,0.0,0.48600703477859497
2024-01-23 00:00:00+05:30,435,Company_435,-0.008298786357045174,-0.156021386384964,0.0,0.48939505219459534
2024-01-23 00:00:00+05:30,385,Company_385,-0.005196569487452507,-0.15549448132514954,0.0,0.4854418635368347
2024-01-23 00:00:00+05:30,382,Company_382,-0.019099250435829163,-0.15563562512397766,0.0,0.48554694652557373
2024-01-23 00:00:00+05:30,4,Company_4,-0.000770066340919584,-0.1555659919977188,0.0,0.48544296622276306
2024-01-23 00:00:00+05:30,134,Company_134,-0.010477462783455849,-0.15561513602733612,0.0,0.4854404926300049
2024-01-23 00:00:00+05:30,263,Company_263,0.00554691394791007,-0.1557294726371765,1.0,0.4859973192214966
2024-01-23 00:00:00+05:30,143,Company_143,-0.011460939422249794,-0.15553484857082367,0.0,0.4855376183986664
2024-01-23 00:00:00+05:30,16,Company_16,0.0032195299863815308,-0.1555241048336029,1.0,0.48544421792030334
2024-01-23 00:00:00+05:30,17,Company_17,-0.028282398357987404,-0.15559105575084686,0.0,0.4854736030101776
2024-01-23 00:00:00+05:30,272,Company_272,0.028560446575284004,-0.15572263300418854,1.0,0.4859440326690674
2024-01-23 00:00:00+05:30,276,Company_276,-0.0007044991361908615,-0.15543462336063385,0.0,0.4853969216346741
2024-01-23 00:00:00+05:30,404,Company_404,-0.007348629180341959,-0.15607838332653046,0.0,0.4872697591781616
2024-01-23 00:00:00+05:30,150,Company_150,0.013927570544183254,-0.1554793268442154,1.0,0.48546573519706726
2024-01-23 00:00:00+05:30,151,Company_151,-0.009711511433124542,-0.15561150014400482,0.0,0.4855138957500458
2024-01-23 00:00:00+05:30,152,Company_152,-0.02164364978671074,-0.1556168794631958,0.0,0.4856060743331909
2024-01-23 00:00:00+05:30,27,Company_27,-0.005153595935553312,-0.15536105632781982,0.0,0.48812592029571533
2024-01-23 00:00:00+05:30,28,Company_28,-0.010231474414467812,-0.15537822246551514,0.0,0.4853408634662628
2024-01-23 00:00:00+05:30,288,Company_288,0.004042488057166338,-0.15506790578365326,1.0,0.48910418152809143
